sentence,head,tail,relation,confidence
叶子节点的核心特征是在树结构中没有子节点,叶子节点,子节点,none,0.7048176527023315
选择基准值将数组分两部分，递归排序各部分,数组,递归,none,0.4545125961303711
通过选择基准元素将数组分两部分并递归排序,数组,递归,belg,0.7391935586929321
堆排序利用堆结构特性高效地对数据进行排序,堆排序,堆,b-attr,0.9666046500205994
邻接表以链表形式存储图中顶点及相关边信息,邻接表,链表,belg,0.9759491682052612
连通图是任意两点之间都存在路径可相连的图,连通图,路径,b-belg,0.4826028645038605
连通图中任意两点之间都存在路径可相互连通,连通图,路径,belg,0.5660513639450073
邻接表通过链表存储图中顶点及邻接顶点信息,邻接表,链表,belg,0.7741615176200867
循环链表是首尾相连的链表，无明显头尾节点,循环链表,链表,b-belg,0.7110369205474854
树是一种分层数据结构且有根节点及子树关系,根节点,子树,none,0.9612073302268982
单链表通过节点指针依次相连，数据存储离散,单链表,指针,belg,0.5617415308952332
图的顶点是图结构中用于表示数据元素的节点,图的顶点,数据元素,b-belg,0.49829694628715515
线性结构数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9231583476066589
循环链表是尾节点指针指向头节点的链表结构,循环链表,尾节点,belg,0.9792442917823792
连通图中任意两点之间都存在路径可相互到达,连通图,路径,belg,0.5401694178581238
在有序数组中通过不断二分区间查找目标元素,数组,查找,belg,0.8981658816337585
交换排序通过比较与交换元素位置来实现排序,交换排序,排序,b-attr,0.9587236046791077
子节点是树结构中直接连接在父节点之下的节点,子节点,父节点,belg,0.8918185234069824
数组是存储相同类型数据的有序集合且内存连续,数组,集合,b-belg,0.8683553338050842
连通图是图中任意两个顶点之间都存在路径的图,连通图,路径,b-belg,0.4490891396999359
单链表是节点通过指针依次连接形成的线性结构,单链表,指针,belg,0.7675508260726929
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.914935290813446
连通图是图中任意两个顶点之间都存在路径的图,连通图,路径,b-belg,0.44911113381385803
子节点是树结构中直接连接在父节点之下的节点,子节点,父节点,belg,0.8918116688728333
回路是在图中从某顶点出发又回到该顶点的路径,回路,路径,belg,0.5903378129005432
双向链表每个节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.9536116719245911
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9910126328468323
二叉树遍历是按特定顺序访问其所有节点的操作,二叉树,遍历,belg,0.6659330129623413
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.966555118560791
链表是由节点组成通过指针相连的线性数据结构,链表,指针,none,0.7797530293464661
图是由顶点集合及顶点间边集合构成的数据结构,集合,集合,none,0.9319779872894287
根节点是树结构中处于顶端无父节点的起始节点,根节点,父节点,none,0.7103869318962097
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632865190505981
链表是通过指针将节点连接起来的线性数据结构,链表,指针,belg,0.5771942138671875
子节点是树结构中直接连接在父节点之下的节点,子节点,父节点,belg,0.8918443918228149
回溯法按选优条件深度优先搜索并适时回溯找解,回溯法,深度优先搜索,rely,0.4925846457481384
比较排序通过元素间比较确定其相对顺序来排序,比较排序,排序,b-attr,0.9882310032844543
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9910163879394531
子节点是树结构中直接连接在父节点之下的节点,子节点,父节点,belg,0.8918054103851318
递归基础是递归函数中终止递归调用的初始条件,递归基础,递归,b-attr,0.8372459411621094
递归基础是递归函数中无需递归调用的最简情况,递归基础,递归,b-attr,0.7935447692871094
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9959002137184143
回路是在图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.5165839791297913
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9401252865791321
回路是在图中从某顶点出发又回到该顶点的路径,回路,路径,belg,0.5903119444847107
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632881283760071
单链表是一种每个节点只含一个指针域的线性表,单链表,指针,belg,0.8028005957603455
连通图是图中任意两个顶点之间都存在路径的图,连通图,路径,b-belg,0.4490588903427124
二叉树遍历是按特定顺序访问二叉树中所有节点,二叉树,遍历,belg,0.7954219579696655
二叉树遍历是按特定顺序访问其所有节点的操作,二叉树,遍历,belg,0.6659052968025208
数据逻辑结构特点是数据元素间抽象关系的体现,逻辑结构,数据元素,none,0.6261554956436157
按顺序依次查找数据序列中目标元素的查找方法,查找,查找,syno,0.8732988834381104
根节点是树结构中处于顶层无父节点的起始节点,根节点,父节点,none,0.6949225664138794
根节点是树结构中处于顶层无父节点的起始节点,根节点,父节点,none,0.6950078010559082
线性结构中数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9753929972648621
快速排序以基准值分区，递归分治实现高效排序,快速排序,递归,b-attr,0.7427030205726624
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9149311780929565
连通图是任意两点间都存在路径可相互到达的图,连通图,路径,b-belg,0.5294442176818848
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632853865623474
交换排序是通过元素交换位置来实现排序的方法,交换排序,排序,b-attr,0.8955707550048828
根节点是树结构中位于顶端无父节点的起始节点,根节点,父节点,none,0.8705427050590515
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9401291608810425
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632850289344788
归并排序是将数组分治后合并有序子数组来排序,归并排序,数组,b-attr,0.9095084071159363
数组是相同类型数据的有序集合且内存连续存储,数组,集合,b-belg,0.7501527070999146
二叉树每个节点最多有两个子节点且有层次结构,二叉树,子节点,belg,0.9779928922653198
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9149318933486938
二叉树遍历是按特定顺序访问二叉树中所有节点,二叉树,遍历,belg,0.7954176068305969
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9959004521369934
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9401330351829529
树结构中位于顶层无父节点的起始节点是根节点,父节点,根节点,none,0.9359476566314697
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632964730262756
子节点是树结构中直接连接在父节点之下的节点,子节点,父节点,belg,0.8918435573577881
归并排序将数组分治后合并，使有序性逐步提升,归并排序,数组,b-attr,0.9099411964416504
树是一种分层结构，有根节点且子节点关系明确,根节点,子节点,none,0.9816939234733582
数组是相同类型数据的有序集合且内存连续存储,数组,集合,b-belg,0.7501839399337769
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632874727249146
链表是通过指针连接节点来存储数据的线性结构,链表,指针,belg,0.5831140279769897
二叉树遍历是按特定顺序访问二叉树中所有节点,二叉树,遍历,belg,0.7954186201095581
比较排序是基于元素间比较来确定最终排序顺序,比较排序,排序,b-attr,0.8887367844581604
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9910162687301636
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9958992600440979
按特定顺序访问二叉树中所有节点的操作叫遍历,访问,二叉树,none,0.6907414197921753
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.963290810585022
选择基准值将数组分两部分，递归对两部分排序,数组,递归,none,0.5945545434951782
在有序数组中通过不断折半查找目标元素的方法,数组,查找,belg,0.5690439343452454
回溯法按选优条件深度优先搜索并适时回溯找解,回溯法,深度优先搜索,rely,0.4926087558269501
回溯法按选优条件深度优先搜索并适时回溯求解,回溯法,深度优先搜索,rely,0.4923757016658783
数组是存储相同类型数据的有序集合且内存连续,数组,集合,b-belg,0.8683447241783142
父节点在数据结构中是比子节点层次更高的节点,父节点,子节点,none,0.8108025193214417
树是一种分层结构，有根节点且子节点关系明确,根节点,子节点,none,0.981694757938385
根节点是树结构中处于顶层无父节点的起始节点,根节点,父节点,none,0.694973349571228
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.9665517807006836
交换排序是通过元素交换位置来实现排序的方法,交换排序,排序,b-attr,0.895566999912262
回溯法按选优条件深度优先搜索并适时回溯找解,回溯法,深度优先搜索,rely,0.49264827370643616
回路是在图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.5165035724639893
按顺序逐个检查元素以查找目标元素的查找方式,查找,查找,none,0.5270657539367676
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9632860422134399
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9401369690895081
连通图是图中任意两个顶点之间都存在路径的图,连通图,路径,b-belg,0.44901737570762634
数据逻辑结构指数据元素间抽象关系不依赖存储,逻辑结构,数据元素,belg,0.7559553384780884
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9149434566497803
数组是存储相同类型数据的有序集合且内存连续,数组,集合,b-belg,0.868342936038971
按顺序逐个比较元素查找目标直至找到或遍历完,查找,遍历,none,0.9294886589050293
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9958996176719666
