sentence,head,tail,relation,confidence
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9799878597259521
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885956645011902
归并排序是将数组分治后合并有序子数组来排序,归并排序,数组,b-attr,0.9942495822906494
二叉树每个节点最多有两个子节点且有层次结构,二叉树,子节点,belg,0.9987937211990356
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9226693511009216
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9937357306480408
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9799835085868835
树结构中位于顶层无父节点的起始节点是根节点,父节点,根节点,none,0.9639278054237366
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885973334312439
归并排序将数组分治后合并，使有序性逐步提升,归并排序,数组,b-attr,0.951404869556427
树是一种分层结构，有根节点且子节点关系明确,根节点,子节点,none,0.9630736112594604
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885905385017395
比较排序是基于元素间比较来确定最终排序顺序,比较排序,排序,b-attr,0.9864516258239746
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.997907280921936
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9937368631362915
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885962605476379
选择基准值将数组分两部分，递归对两部分排序,数组,递归,none,0.9407467842102051
在有序数组中通过不断折半查找目标元素的方法,数组,查找,none,0.8035341501235962
回溯法按选优条件深度优先搜索并适时回溯找解,回溯法,深度优先搜索,relative,0.997298538684845
回溯法按选优条件深度优先搜索并适时回溯求解,回溯法,深度优先搜索,relative,0.9977559447288513
树是一种分层结构，有根节点且子节点关系明确,根节点,子节点,none,0.9630956053733826
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.99293053150177
交换排序是通过元素交换位置来实现排序的方法,交换排序,排序,b-attr,0.970343828201294
回溯法按选优条件深度优先搜索并适时回溯找解,回溯法,深度优先搜索,relative,0.9972997307777405
回路是在图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9961087107658386
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.988599419593811
广度优先搜索按层次依次扩展节点以遍历图或树,广度优先搜索,遍历,b-attr,0.9799847602844238
数据逻辑结构指数据元素间抽象关系不依赖存储,逻辑结构,数据元素,belg,0.9933274984359741
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9226804971694946
按顺序逐个比较元素查找目标直至找到或遍历完,查找,遍历,none,0.9566072821617126
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9937344193458557
回溯法按选优条件深度优先搜索并适时回溯求解,回溯法,深度优先搜索,relative,0.9977568984031677
二叉树遍历是按特定顺序访问其节点的操作方式,二叉树,遍历,none,0.8639466762542725
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.9226466417312622
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9979078769683838
回路是数据结构中从起点出发又回到起点的路径,回路,路径,b-belg,0.9670206308364868
在有序数组中通过不断折半查找目标元素的方法,数组,查找,none,0.8035223484039307
线性结构中数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.998691737651825
链表是由节点组成通过指针连接的数据存储结构,链表,指针,belg,0.9922762513160706
回路是在图中从某节点出发又回到该节点的路径,回路,路径,b-belg,0.9962384700775146
回路是在图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9961089491844177
二叉树每个节点最多有两个子节点且有层次结构,二叉树,子节点,belg,0.9987937211990356
根节点是树结构起始点无父节点且具有特殊地位,根节点,父节点,belg,0.9825266003608704
数据逻辑结构特点指数据元素间抽象关系及特性,逻辑结构,数据元素,belg,0.8560422658920288
二叉树遍历按特定顺序访问节点以全面了解结构,二叉树,遍历,belg,0.922670841217041
回路是在图中从一顶点出发又回到该顶点的路径,回路,路径,b-belg,0.9961095452308655
递归基础是递归函数中无需递归调用的终止条件,递归基础,递归,b-attr,0.9769254922866821
线性表是由零个或多个数据元素组成的有限序列,线性表,数据元素,belg,0.9979840517044067
链表是由节点组成通过指针连接的数据存储结构,链表,指针,belg,0.9922749400138855
线性结构中数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9986912608146667
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.9929307699203491
连通图中任意两个顶点之间都存在路径能够相连,连通图,路径,belg,0.9969398975372314
双向链表每个节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.9869734644889832
双向链表每个节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.9869701862335205
数据逻辑结构特点指数据元素间抽象关系及特性,逻辑结构,数据元素,belg,0.8559940457344055
交换排序是通过元素间比较与交换位置实现排序,交换排序,排序,b-attr,0.9434181451797485
回路是在电路中能形成电流循环流动的闭合路径,回路,路径,b-belg,0.9700859785079956
递归基础是递归函数中无需递归调用的终止条件,递归基础,递归,b-attr,0.9769307374954224
递归基础是递归函数中终止递归调用的初始条件,递归基础,递归,b-attr,0.9737913608551025
非线性结构中数据元素间的关系不满足线性关系,非线性结构,数据元素,belg,0.9819188117980957
二叉树遍历按特定顺序访问节点确保全面不重复,二叉树,遍历,belg,0.8856358528137207
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.9929307699203491
回路是数据结构中从起点出发又回到起点的路径,回路,路径,b-belg,0.9670125842094421
递归基础是递归函数中终止递归调用的初始条件,递归基础,递归,b-attr,0.9737858176231384
双向链表每个节点有前驱和后继指针可双向遍历,双向链表,指针,belg,0.986970067024231
二叉树是一种每个节点最多有两个子树的树结构,二叉树,子树,belg,0.9937366247177124
非线性结构中数据元素之间存在非一对一的关系,非线性结构,数据元素,belg,0.9979074001312256
连通图是任意两点间都存在路径可相互到达的图,连通图,路径,belg,0.9123366475105286
交换排序是通过元素交换位置来实现排序的方法,交换排序,排序,b-attr,0.9703384637832642
树结构中位于顶端无父节点的起始节点是根节点,父节点,根节点,none,0.966440737247467
在有序数组中通过不断比较中间值来查找目标值,数组,查找,b-belg,0.9790064692497253
线性结构中数据元素之间存在一对一的线性关系,线性结构,数据元素,belg,0.9986914992332458
非线性结构中数据元素之间的关系不呈线性关系,非线性结构,数据元素,belg,0.9929308891296387
双向链表是节点包含前驱和后继指针的链表结构,双向链表,指针,belg,0.9885918498039246
递归基础是递归函数中无需递归调用的最简情况,递归基础,递归,b-attr,0.9798049330711365
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980652928352356
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980646967887878
交换排序是通过元素间比较与交换位置来实现排序,交换排序,排序,b-attr,0.9827072024345398
存储结构核心概念是数据元素及其关系的存储方式,存储结构,数据元素,belg,0.9008035659790039
树的高度是从根节点到最远叶节点的最长路径长度,树的高度,根节点,belg,0.9612575173377991
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980644583702087
线性表是数据元素有序排列且有一对一关系的序列,线性表,数据元素,belg,0.9810256361961365
存储结构特点包括数据元素存储及关系呈现方式等,存储结构,数据元素,belg,0.9026174545288086
比较排序通过元素间比较确定元素相对顺序来排序,比较排序,排序,b-attr,0.9498130083084106
树的度是指一棵树中，其节点拥有子树的最大数目,树的度,子树,none,0.9500916600227356
指针是存储变量内存地址的变量用于间接访问数据,指针,访问,none,0.8213679790496826
非线性结构中数据元素之间的关系不满足线性关系,非线性结构,数据元素,belg,0.9892184138298035
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980663657188416
树的高度是从根节点到最远叶节点的最长路径长度,树的高度,根节点,belg,0.9612572193145752
对于最小堆，父节点的值小于或等于其子节点的值,堆,父节点,belg,0.9678527116775513
根节点是树结构中没有前驱节点且唯一的特殊节点,根节点,前驱节点,none,0.9735865592956543
二叉树遍历按特定顺序访问节点以完整呈现树结构,二叉树,遍历,belg,0.8437450528144836
将未排序数据插入已排序序列的合适位置进行排序,排序,插入,belg,0.9257660508155823
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980648159980774
将未排序数据插入已排序序列的合适位置完成排序,排序,插入,belg,0.9481081962585449
树的深度是从根节点到最远叶节点的最长路径长度,树的深度,根节点,belg,0.9612642526626587
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980654120445251
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980660080909729
二叉树是一种每个节点最多有两个子树的树形结构,二叉树,子树,belg,0.9980648159980774
